tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
575,55:14.5,04:49.7,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,3415,Subscriber,1963,1
431,25:39.5,32:51.0,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,3803,Subscriber,1999,1
169,01:17.7,04:07.3,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,380,Mass Ave at Albany St,42.36135838,-71.09670274,4363,Subscriber,1998,2
2118,17:14.4,52:33.2,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,3115,Subscriber,1995,1
1274,50:10.8,11:25.6,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,100,Davis Square,42.396969,-71.123024,6144,Subscriber,1971,1
664,08:04.1,19:08.6,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,78,Union Square - Somerville,42.37967148,-71.0954931,5972,Customer,1969,0
426,02:42.3,09:49.1,81,Chinatown T Stop,42.352409,-71.062679,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5148,Subscriber,1995,1
1526,04:51.4,30:17.4,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,42,Boylston St at Arlington St,42.3525878,-71.06764905,5945,Customer,1983,2
741,58:09.4,10:31.4,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,3999,Subscriber,1997,2
205,53:24.7,56:50.3,177,University Park,42.36264779,-71.10006094,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,2760,Subscriber,1997,2
841,37:39.8,51:41.0,15,Brighton Mills - 370 Western Ave,42.36154571,-71.13776207,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,5778,Subscriber,1990,1
578,31:30.1,41:08.3,64,Congress St at Sleeper St,42.3510045,-71.04930013,222,Troy Boston,42.343749,-71.062256,4762,Subscriber,1992,1
432,01:16.3,08:29.1,58,Mugar Way at Beacon St,42.35553628,-71.0728687,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3533,Subscriber,1976,2
152,55:16.4,57:49.1,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,5099,Subscriber,1976,1
216,22:10.4,25:46.9,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,377,Perry Park,42.37927325,-71.10341903,3413,Subscriber,1996,1
1206,14:16.2,34:23.2,342,Boylston St at Jersey St,42.34465063,-71.09732501,126,Egleston Square - Atherton St at Washington St,42.315692,-71.098634,2108,Subscriber,1998,1
859,11:30.2,25:49.7,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,5,Northeastern University - North Parking Lot,42.341814,-71.090179,5770,Subscriber,1986,1
1047,07:52.8,25:20.4,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,4494,Subscriber,1986,1
789,48:38.8,01:47.9,446,700 Commonwealth Ave.,42.34960945,-71.10391524,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,2229,Subscriber,1998,2
286,10:26.8,15:13.6,328,Grove St at Community Path,42.39638681,-71.12011306,137,Magoun Square at Trum Field,42.398365,-71.107818,4109,Subscriber,1992,1
478,30:50.9,38:49.1,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,3948,Subscriber,1978,2
1419,44:00.0,07:39.2,279,Williams St at Washington St,42.306539,-71.107669,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,2387,Subscriber,1994,2
941,19:25.4,35:07.4,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,11,Longwood Ave at Binney St,42.338629,-71.1065,5346,Customer,1969,0
775,20:12.2,33:07.6,416,Blossom St at Charles St,42.36435589,-71.06959369,117,Binney St / Sixth St,42.36608797,-71.08633604,2523,Subscriber,1983,2
626,00:45.3,11:12.1,185,Third at Binney,42.36544486,-71.08277142,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3333,Subscriber,1997,1
198,41:15.2,44:33.9,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,404,Mass Ave T Station,42.34135616,-71.08336953,2594,Subscriber,1998,2
556,56:45.9,06:02.9,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,3083,Subscriber,1999,1
276,27:30.3,32:06.6,121,W Broadway at Dorchester St,42.33595898,-71.046229,362,Columbia Rd at Tierney Community Center,42.33023071,-71.05060093,5907,Subscriber,1987,1
1071,36:02.3,53:53.8,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,3673,Subscriber,1994,1
909,11:41.6,26:51.2,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,5738,Subscriber,1998,2
484,43:32.7,51:37.4,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,2149,Subscriber,1982,1
1403,13:53.7,37:16.8,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4963,Subscriber,1988,1
540,18:55.1,27:56.1,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,171,Bunker Hill Community College,42.37408991,-71.06905997,4038,Subscriber,1989,1
318,27:33.8,32:52.5,71,Conway Park - Somerville Avenue,42.383405,-71.107593,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,3341,Subscriber,1989,1
240,01:51.8,05:52.1,54,Tremont St at West St,42.354979,-71.063348,23,Boston City Hall - 28 State St,42.35892,-71.057629,2784,Subscriber,1999,1
336,19:05.8,24:42.5,47,Cross St at Hanover St,42.362811,-71.056067,6,Cambridge St at Joy St,42.36121165,-71.0653062,5391,Subscriber,1996,1
904,00:46.1,15:50.6,390,Broadway at Lynde St,42.39648358,-71.0654676,358,Medford St at Charlestown BCYF,42.38042947,-71.06055722,3389,Customer,1996,1
406,32:19.9,39:06.3,177,University Park,42.36264779,-71.10006094,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,4087,Subscriber,1953,1
964,36:13.3,52:17.6,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,5834,Customer,1996,1
1463,45:48.0,10:11.9,49,Stuart St at Charles St,42.351146,-71.066289,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3671,Subscriber,1995,1
521,27:46.1,36:27.3,189,Kendall T,42.36242784,-71.08495474,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,6149,Subscriber,1997,1
532,45:37.0,54:29.9,139,Dana Park,42.36178044,-71.10809952,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3945,Subscriber,1992,2
3309,21:36.0,16:45.1,6,Cambridge St at Joy St,42.36121165,-71.0653062,59,Chinatown Gate Plaza,42.351356,-71.059367,4763,Customer,1989,2
1191,07:50.2,27:41.7,49,Stuart St at Charles St,42.351146,-71.066289,107,Ames St at Main St,42.3625,-71.08822,4217,Customer,1994,1
419,41:54.7,48:54.4,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,35,Arch St at Franklin St,42.35533502,-71.05822917,5091,Subscriber,1991,1
249,31:00.2,35:10.0,50,Boylston St at Berkeley St,42.35114198,-71.07329249,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,3203,Subscriber,1991,1
154,20:31.3,23:05.5,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,100,Davis Square,42.396969,-71.123024,2940,Subscriber,1996,1
170,40:40.8,43:30.9,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,5175,Subscriber,1998,1
1450,11:30.7,35:41.0,330,30 Dane St,42.38100143,-71.10402523,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3470,Subscriber,1991,2
945,25:25.7,41:10.7,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,56,Dudley Square - Dudley St at Warren St,42.32984299,-71.08386572,2601,Subscriber,1994,1
490,32:11.6,40:21.8,400,Big Papi Station,42.34734473,-71.10016808,11,Longwood Ave at Binney St,42.338629,-71.1065,5338,Subscriber,1960,1
312,31:27.9,36:40.4,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,52,Newbury St at Hereford St,42.348717,-71.085954,2929,Subscriber,1996,2
425,33:52.5,40:57.8,342,Boylston St at Jersey St,42.34465063,-71.09732501,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,3573,Subscriber,1998,1
551,43:45.0,52:56.8,52,Newbury St at Hereford St,42.348717,-71.085954,48,Post Office Square,42.35585436,-71.05459746,3027,Subscriber,1993,1
883,31:44.2,46:27.4,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,6,Cambridge St at Joy St,42.36121165,-71.0653062,3997,Subscriber,1994,1
387,44:33.8,51:01.4,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,318,Ames St at Broadway,42.3636929,-71.0875672,3965,Subscriber,1976,0
1136,55:31.5,14:28.1,81,Chinatown T Stop,42.352409,-71.062679,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,4416,Subscriber,1966,2
329,50:47.8,56:17.1,171,Bunker Hill Community College,42.37408991,-71.06905997,280,Main St at Baldwin St,42.380857,-71.070629,5896,Subscriber,1987,1
1364,14:28.7,37:13.6,400,Big Papi Station,42.34734473,-71.10016808,260,Fields Corner T Stop,42.2996667,-71.0605833,5948,Customer,1978,1
680,23:57.2,35:17.9,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,2610,Customer,1969,0
309,02:21.2,07:30.2,50,Boylston St at Berkeley St,42.35114198,-71.07329249,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2996,Subscriber,1992,1
1416,10:48.1,34:24.7,102,Powder House Circle - Nathan Tufts Park,42.400877,-71.116772,107,Ames St at Main St,42.3625,-71.08822,3028,Subscriber,1991,2
1175,19:27.7,39:02.9,380,Mass Ave at Albany St,42.36135838,-71.09670274,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,4021,Subscriber,1948,1
315,00:28.4,05:43.4,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,1993,Subscriber,1998,1
301,35:25.6,40:27.2,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,19,Park Dr at Buswell St,42.347241,-71.105301,5314,Subscriber,2000,1
986,01:37.8,18:04.3,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,161,W Broadway at D St,42.3391085,-71.0514432,2997,Subscriber,1984,1
1235,23:02.9,43:37.9,402,Washington St at Griggs Rd,42.33833424,-71.1305093,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,2386,Subscriber,1994,1
1490,32:01.4,56:52.1,227,Silber Way,42.349496,-71.10057592,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,2016,Customer,1995,2
427,28:12.5,35:19.9,103,JFK Crossing at Harvard St. / Thorndike St.,42.346563,-71.128374,11,Longwood Ave at Binney St,42.338629,-71.1065,4685,Subscriber,1986,1
653,51:57.7,02:51.5,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,3573,Subscriber,1983,1
1135,36:03.0,54:58.4,380,Mass Ave at Albany St,42.36135838,-71.09670274,101,Ball Sq,42.39782213,-71.1060667,5276,Subscriber,1994,1
750,10:56.4,23:27.1,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,39,Washington St at Rutland St,42.3385146,-71.07404083,5124,Subscriber,1997,1
1067,35:59.7,53:47.4,403,Marion St at Harvard St,42.33978053,-71.1213335,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,4682,Subscriber,1980,2
589,30:53.5,40:43.3,31,Seaport Hotel - Congress St at Seaport Ln,42.34881026,-71.04167744,296,Farragut Rd at E. 6th St,42.3334,-71.02495,5893,Subscriber,1990,1
1189,15:40.4,35:29.9,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,33,Kenmore Square,42.348706,-71.097009,3645,Subscriber,1972,2
901,33:30.3,48:31.6,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,5516,Subscriber,1994,2
645,33:30.6,44:15.8,161,W Broadway at D St,42.3391085,-71.0514432,415,Stuart St at Berkeley St,42.34954403,-71.07242074,3836,Subscriber,1992,1
416,53:47.9,00:44.1,189,Kendall T,42.36242784,-71.08495474,144,Rogers St & Land Blvd,42.36575798,-71.07699394,5253,Subscriber,1989,1
453,45:08.0,52:41.7,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,3368,Subscriber,1989,2
762,56:47.7,09:30.2,107,Ames St at Main St,42.3625,-71.08822,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,4071,Customer,1969,0
443,01:08.1,08:31.6,179,MIT Vassar St,42.35560121,-71.10394478,446,700 Commonwealth Ave.,42.34960945,-71.10391524,5527,Customer,1972,1
303,26:41.1,31:44.5,111,Packard Ave at Powderhouse Blvd,42.40449,-71.123413,100,Davis Square,42.396969,-71.123024,3968,Subscriber,1991,2
620,34:20.9,44:41.7,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,6088,Subscriber,1996,1
1717,59:39.4,28:16.7,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,420,Charles St at Pinckney St,42.3587253,-71.07079532,3779,Customer,1992,1
970,30:16.0,46:26.3,47,Cross St at Hanover St,42.362811,-71.056067,222,Troy Boston,42.343749,-71.062256,4100,Customer,1995,1
517,38:45.8,47:23.7,234,Broadway at Central St,42.3951715,-71.09850592,1,18 Dorrance Warehouse,42.387151,-71.075978,5299,Subscriber,1994,1
861,26:50.5,41:11.9,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,5988,Subscriber,1994,1
962,51:05.0,07:07.4,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,192,Purchase St at Pearl St,42.354659,-71.053181,2729,Subscriber,1990,2
665,50:29.3,01:34.7,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,377,Perry Park,42.37927325,-71.10341903,2502,Subscriber,1993,2
230,23:29.4,27:19.5,139,Dana Park,42.36178044,-71.10809952,177,University Park,42.36264779,-71.10006094,4972,Subscriber,1993,2
870,58:49.5,13:20.2,235,East Somerville Library (Broadway and Illinois),42.38762811,-71.08318716,234,Broadway at Central St,42.3951715,-71.09850592,2962,Customer,1991,1
462,17:56.7,25:39.7,364,Tremont St at Northampton St,42.3388956,-71.08149976,222,Troy Boston,42.343749,-71.062256,2419,Subscriber,1998,1
1040,08:07.7,25:27.8,59,Chinatown Gate Plaza,42.351356,-71.059367,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3327,Subscriber,1988,1
750,23:50.8,36:21.1,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,189,Kendall T,42.36242784,-71.08495474,2585,Subscriber,1996,1
373,59:56.1,06:09.3,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,179,MIT Vassar St,42.35560121,-71.10394478,4677,Subscriber,1992,1
1340,08:00.6,30:21.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,42,Boylston St at Arlington St,42.3525878,-71.06764905,3867,Customer,1997,0
499,54:55.5,03:15.3,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,377,Perry Park,42.37927325,-71.10341903,5347,Subscriber,1991,2
447,01:02.3,08:30.0,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,11,Longwood Ave at Binney St,42.338629,-71.1065,5946,Subscriber,1992,1
178,07:00.5,09:59.4,50,Boylston St at Berkeley St,42.35114198,-71.07329249,415,Stuart St at Berkeley St,42.34954403,-71.07242074,6106,Subscriber,1954,2
3864,43:36.5,48:00.7,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,5258,Customer,1982,1
611,49:26.8,59:38.5,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,420,Charles St at Pinckney St,42.3587253,-71.07079532,3911,Subscriber,1991,1
657,28:56.2,39:54.2,115,Porter Square Station,42.387995,-71.119084,371,700 Huron Ave,42.38078817,-71.15412891,3199,Subscriber,1974,1
758,50:29.9,03:08.4,23,Boston City Hall - 28 State St,42.35892,-71.057629,185,Third at Binney,42.36544486,-71.08277142,4210,Subscriber,1978,2
812,04:06.3,17:38.6,426,Surface Rd at Summer St,42.3529457,-71.05656401,280,Main St at Baldwin St,42.380857,-71.070629,3883,Subscriber,1993,1
431,24:20.7,31:31.8,11,Longwood Ave at Binney St,42.338629,-71.1065,86,Brookline Village - Station Street at MBTA,42.33299892,-71.11634426,3358,Subscriber,1977,1
1021,43:24.3,00:26.1,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,61,Boylston St at Fairfield St,42.348762,-71.082383,4023,Subscriber,1977,2
198,25:04.5,28:23.2,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,1993,Subscriber,1969,0
491,54:12.9,02:24.8,51,Washington St at Lenox St,42.33509899,-71.07903779,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,2546,Subscriber,1995,1
386,20:29.9,26:56.0,415,Stuart St at Berkeley St,42.34954403,-71.07242074,54,Tremont St at West St,42.354979,-71.063348,6161,Subscriber,1991,1
920,59:41.5,15:01.6,107,Ames St at Main St,42.3625,-71.08822,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,2766,Subscriber,1987,2
692,42:20.1,53:52.2,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,15,Brighton Mills - 370 Western Ave,42.36154571,-71.13776207,5832,Customer,1991,1
871,09:02.4,23:34.4,47,Cross St at Hanover St,42.362811,-71.056067,141,Kendall Street,42.36356016,-71.08216792,3970,Subscriber,1984,1
845,22:40.7,36:45.7,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,35,Arch St at Franklin St,42.35533502,-71.05822917,2806,Subscriber,1992,1
954,08:58.6,24:52.6,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,3482,Subscriber,1984,1
1212,14:30.3,34:42.8,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,35,Arch St at Franklin St,42.35533502,-71.05822917,3800,Subscriber,1986,1
872,40:21.1,54:54.0,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,318,Ames St at Broadway,42.3636929,-71.0875672,3569,Subscriber,1983,1
391,57:58.3,04:29.6,107,Ames St at Main St,42.3625,-71.08822,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3419,Subscriber,1991,1
196,45:10.9,48:27.7,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,359,One Brigham Circle,42.3339227,-71.10446509,4004,Subscriber,1987,1
321,46:27.2,51:49.1,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,4744,Subscriber,1985,2
1002,32:02.8,48:45.3,126,Egleston Square - Atherton St at Washington St,42.315692,-71.098634,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,2069,Subscriber,1988,1
512,17:08.1,25:40.3,446,700 Commonwealth Ave.,42.34960945,-71.10391524,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,5975,Subscriber,1998,1
1254,59:48.5,20:42.5,227,Silber Way,42.349496,-71.10057592,58,Mugar Way at Beacon St,42.35553628,-71.0728687,4971,Customer,1995,2
993,54:57.2,11:31.1,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,35,Arch St at Franklin St,42.35533502,-71.05822917,2256,Subscriber,1987,1
536,22:29.2,31:25.6,401,High St at Cypress St,42.32538436,-71.12177596,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,2361,Subscriber,1998,1
803,15:40.5,29:04.3,137,Magoun Square at Trum Field,42.398365,-71.107818,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,4109,Subscriber,1986,1
518,30:13.3,38:51.8,6,Cambridge St at Joy St,42.36121165,-71.0653062,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,4840,Subscriber,1984,1
346,50:27.1,56:14.0,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,163,The Lawn on D,42.344792,-71.044024,2722,Subscriber,1988,1
698,46:50.3,58:28.5,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3863,Subscriber,1970,1
1160,33:58.7,53:18.8,58,Mugar Way at Beacon St,42.35553628,-71.0728687,380,Mass Ave at Albany St,42.36135838,-71.09670274,3300,Customer,1969,0
1181,36:47.3,56:28.9,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,2310,Customer,1969,0
240,19:21.9,23:22.8,81,Chinatown T Stop,42.352409,-71.062679,4,Tremont St at E Berkeley St,42.345392,-71.069616,2547,Subscriber,1993,1
1452,19:29.0,43:41.2,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,2782,Subscriber,1962,1
1033,14:19.5,31:33.1,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,403,Marion St at Harvard St,42.33978053,-71.1213335,3703,Subscriber,1977,1
387,47:36.9,54:04.6,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,107,Ames St at Main St,42.3625,-71.08822,5292,Subscriber,1988,1
689,44:44.2,56:13.4,107,Ames St at Main St,42.3625,-71.08822,179,MIT Vassar St,42.35560121,-71.10394478,5225,Subscriber,1960,2
820,07:53.2,21:34.1,400,Big Papi Station,42.34734473,-71.10016808,117,Binney St / Sixth St,42.36608797,-71.08633604,2168,Subscriber,1971,1
885,14:17.5,29:02.7,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5057,Subscriber,1981,1
1544,58:20.5,24:04.7,330,30 Dane St,42.38100143,-71.10402523,364,Tremont St at Northampton St,42.3388956,-71.08149976,5959,Subscriber,1998,2
222,00:26.5,04:09.1,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4957,Subscriber,2000,1
186,21:08.5,24:14.6,100,Davis Square,42.396969,-71.123024,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,5339,Subscriber,1986,1
129,44:27.1,46:36.7,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,4919,Subscriber,1999,1
476,51:21.0,59:17.7,179,MIT Vassar St,42.35560121,-71.10394478,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5532,Subscriber,1988,1
314,20:54.6,26:08.9,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,5748,Subscriber,1990,1
780,31:44.3,44:45.2,412,Washington St at Peters Park,42.34303291,-71.0668873,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,2362,Subscriber,1990,2
947,44:16.1,00:03.9,409,Elm St at White St,42.38952436,-71.1169414,189,Kendall T,42.36242784,-71.08495474,3440,Subscriber,1992,1
1093,34:33.2,52:46.5,61,Boylston St at Fairfield St,42.348762,-71.082383,47,Cross St at Hanover St,42.362811,-71.056067,5124,Customer,1985,1
577,47:10.0,56:47.0,227,Silber Way,42.349496,-71.10057592,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5462,Subscriber,1996,1
1650,14:33.8,42:04.7,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,328,Grove St at Community Path,42.39638681,-71.12011306,2351,Subscriber,1996,2
612,13:10.7,23:23.2,346,Cleveland Circle,42.33554308,-71.1506152,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,5577,Subscriber,1993,1
264,32:23.8,36:48.3,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5160,Subscriber,1999,1
601,03:37.7,13:39.6,113,Andrew T Stop - Dorchester Ave at Dexter St,42.33047365,-71.05701685,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,4846,Subscriber,1996,1
350,37:58.8,43:49.5,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,4772,Subscriber,1995,1
576,14:39.6,24:16.6,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,58,Mugar Way at Beacon St,42.35553628,-71.0728687,3645,Subscriber,1991,1
1090,45:14.9,03:25.3,189,Kendall T,42.36242784,-71.08495474,58,Mugar Way at Beacon St,42.35553628,-71.0728687,2585,Customer,1969,0
960,38:19.6,54:19.7,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,334,Mass Ave at Hadley/Walden,42.39120972,-71.12260755,3861,Subscriber,1982,2
762,20:54.0,33:36.2,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,400,Big Papi Station,42.34734473,-71.10016808,2426,Subscriber,1978,1
270,57:57.5,02:27.7,273,Forest Hills,42.300923,-71.114249,279,Williams St at Washington St,42.306539,-71.107669,2022,Customer,2002,1
359,17:58.1,23:58.0,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,52,Newbury St at Hereford St,42.348717,-71.085954,3355,Subscriber,1992,1
985,15:26.0,31:51.4,354,Washington St at Egremont Rd,42.34286835,-71.14127841,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,4348,Subscriber,1986,1
512,54:04.7,02:37.0,98,Warren St at Chelsea St,42.371848,-71.060292,44,Congress St at North St,42.36041775,-71.05752244,807,Subscriber,1983,1
